id,question_string,query,template_id,entities,relations,temporal,help_out
Q0210,Have Xiandong Ma and K. Yu not co-authored the paper 'Electromagnetic NDT and condition monitoring - A personal view'?,ASK { <https://dblp.org/rec/conf/iconac/Ma11> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/11/9601> . <https://dblp.org/rec/conf/iconac/Ma11> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/197/1322> FILTER NOT EXISTS { <https://dblp.org/rec/conf/iconac/Ma11> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/11/9601> . <https://dblp.org/rec/conf/iconac/Ma11> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/197/1322> } },TC43,"[""<https://dblp.org/pid/11/9601>"", ""<https://dblp.org/pid/197/1322>"", ""<https://dblp.org/rec/conf/iconac/Ma11>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0211,"Wasn't the paper 'Capturing News Stories Once, Retelling a Thousand Ways' not published by the person named Garc\u00EDa, Jos\u00E9 Luis Redondo?",ASK { <https://dblp.org/rec/conf/kcap/Garcia0T15a> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/98/7300> FILTER NOT EXISTS { <https://dblp.org/rec/conf/kcap/Garcia0T15a> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/98/7300> } },TC41,"[""<https://dblp.org/pid/98/7300>"", ""<https://dblp.org/rec/conf/kcap/Garcia0T15a>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0212,"Wasn't the paper 'A Superpixel Boundary Optimization (SBO) Framework Based on Information Measure Function' not published by the author Liu, Guoqi?",ASK { <https://dblp.org/rec/journals/access/LiuLCD20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/138/1857> FILTER NOT EXISTS { <https://dblp.org/rec/journals/access/LiuLCD20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/138/1857> } },TC41,"[""<https://dblp.org/pid/138/1857>"", ""<https://dblp.org/rec/journals/access/LiuLCD20>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0213,Didn't Angela Sucerquia publish the paper 'SisFall: A Fall and Movement Dataset' in Sensors?,ASK { <https://dblp.org/rec/journals/sensors/SucerquiaLB17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/174/1727> . <https://dblp.org/rec/journals/sensors/SucerquiaLB17> <https://dblp.org/rdf/schema#publishedIn> 'Sensors' FILTER NOT EXISTS { <https://dblp.org/rec/journals/sensors/SucerquiaLB17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/174/1727> . <https://dblp.org/rec/journals/sensors/SucerquiaLB17> <https://dblp.org/rdf/schema#publishedIn> 'Sensors' } },TC44,"[""<https://dblp.org/pid/174/1727>"", ""<https://dblp.org/rec/journals/sensors/SucerquiaLB17>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0214,"Has the paper 'A fixed-dimensional 3D shape representation for matching partially observed objects in street scenes' not been published by Rafi, Umer in ICRA?",ASK { <https://dblp.org/rec/conf/icra/MitzelDORL15> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/164/8408> . <https://dblp.org/rec/conf/icra/MitzelDORL15> <https://dblp.org/rdf/schema#publishedIn> 'ICRA' FILTER NOT EXISTS { <https://dblp.org/rec/conf/icra/MitzelDORL15> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/164/8408> . <https://dblp.org/rec/conf/icra/MitzelDORL15> <https://dblp.org/rdf/schema#publishedIn> 'ICRA' } },TC44,"[""<https://dblp.org/pid/164/8408>"", ""<https://dblp.org/rec/conf/icra/MitzelDORL15>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0215,Wasn't the paper 'The effect of energy spectrum change on DNA damage in and out of field in 10-MV clinical photon beams' not published by the person named Matthew T. Studenski?,ASK { <https://dblp.org/rec/journals/mbec/EzzatiXSS15> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/236/1728> FILTER NOT EXISTS { <https://dblp.org/rec/journals/mbec/EzzatiXSS15> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/236/1728> } },TC41,"[""<https://dblp.org/pid/236/1728>"", ""<https://dblp.org/rec/journals/mbec/EzzatiXSS15>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0216,"Did Saini, Vaibhav not publish the paper 'Oreo: Scaling Clone Detection Beyond Near-Miss Clones'?",ASK { <https://dblp.org/rec/books/sp/21/SainiFSL21> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/145/3996> FILTER NOT EXISTS { <https://dblp.org/rec/books/sp/21/SainiFSL21> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/145/3996> } },TC41,"[""<https://dblp.org/pid/145/3996>"", ""<https://dblp.org/rec/books/sp/21/SainiFSL21>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0217,Did Ohad Zohar not publish the paper 'Random Van der Waerden Theorem' in Electron. J. Comb.?,ASK { <https://dblp.org/rec/journals/combinatorics/Zohar22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/314/9396> . <https://dblp.org/rec/journals/combinatorics/Zohar22> <https://dblp.org/rdf/schema#publishedIn> 'Electron. J. Comb.' FILTER NOT EXISTS { <https://dblp.org/rec/journals/combinatorics/Zohar22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/314/9396> . <https://dblp.org/rec/journals/combinatorics/Zohar22> <https://dblp.org/rdf/schema#publishedIn> 'Electron. J. Comb.' } },TC44,"[""<https://dblp.org/pid/314/9396>"", ""<https://dblp.org/rec/journals/combinatorics/Zohar22>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0218,Have Emil B. and Daniel Vasic not co-authored the paper 'Development and Evaluation of Word Embeddings for Morphologically Rich Languages'?,ASK { <https://dblp.org/rec/conf/softcom/VasicB18> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/169/1703> . <https://dblp.org/rec/conf/softcom/VasicB18> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/170/3448> FILTER NOT EXISTS { <https://dblp.org/rec/conf/softcom/VasicB18> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/169/1703> . <https://dblp.org/rec/conf/softcom/VasicB18> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/170/3448> } },TC43,"[""<https://dblp.org/pid/169/1703>"", ""<https://dblp.org/pid/170/3448>"", ""<https://dblp.org/rec/conf/softcom/VasicB18>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0219,"Have Morabito, R. and J. Vin\u00EDcius de Avila Pacheco not co-authored the paper 'Application of network flow models for the cash management of an agribusiness company'?",ASK { <https://dblp.org/rec/journals/candie/PachecoM11> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/77/5320> . <https://dblp.org/rec/journals/candie/PachecoM11> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/79/10191> FILTER NOT EXISTS { <https://dblp.org/rec/journals/candie/PachecoM11> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/77/5320> . <https://dblp.org/rec/journals/candie/PachecoM11> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/79/10191> } },TC43,"[""<https://dblp.org/pid/77/5320>"", ""<https://dblp.org/pid/79/10191>"", ""<https://dblp.org/rec/journals/candie/PachecoM11>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0220,Has S. Devismes not published in Tech. Sci. Informatiques?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/40/5797> . ?x <https://dblp.org/rdf/schema#publishedIn> 'Tech. Sci. Informatiques' FILTER NOT EXISTS { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/40/5797> . ?x <https://dblp.org/rdf/schema#publishedIn> 'Tech. Sci. Informatiques' } },TC42,"[""<https://dblp.org/pid/40/5797>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0221,"Has Heijster, Seth Van not published in Culture Computing?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/177/4919> . ?x <https://dblp.org/rdf/schema#publishedIn> 'Culture Computing' FILTER NOT EXISTS { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/177/4919> . ?x <https://dblp.org/rdf/schema#publishedIn> 'Culture Computing' } },TC42,"[""<https://dblp.org/pid/177/4919>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0222,Did Martin Sauerhoff not publish in Comput. Complex.?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/s/MartinSauerhoff> . ?x <https://dblp.org/rdf/schema#publishedIn> 'Comput. Complex.' FILTER NOT EXISTS { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/s/MartinSauerhoff> . ?x <https://dblp.org/rdf/schema#publishedIn> 'Comput. Complex.' } },TC42,"[""<https://dblp.org/pid/s/MartinSauerhoff>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0223,"Was the paper 'A New Method of Computation of Square Roots Without Using Division' not published by the person Sarafyan, D.?",ASK { <https://dblp.org/rec/journals/cacm/Sarafyan59> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/80/4137> FILTER NOT EXISTS { <https://dblp.org/rec/journals/cacm/Sarafyan59> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/80/4137> } },TC41,"[""<https://dblp.org/pid/80/4137>"", ""<https://dblp.org/rec/journals/cacm/Sarafyan59>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0224,"Was the paper 'Formal modelling and verification of interlocking systems featuring sequential release' not published by the person Haxthausen, A. E.?",ASK { <https://dblp.org/rec/journals/scp/HongHP17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/2068> FILTER NOT EXISTS { <https://dblp.org/rec/journals/scp/HongHP17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/2068> } },TC41,"[""<https://dblp.org/pid/70/2068>"", ""<https://dblp.org/rec/journals/scp/HongHP17>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0225,"Did Daniel A. Griffith and Chun, Y. not co-author the paper 'Modeling Positional Uncertainty Acquired Through Street Geocoding'?",ASK { <https://dblp.org/rec/journals/ijagr/KooCG18> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/41/473> . <https://dblp.org/rec/journals/ijagr/KooCG18> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/7253> FILTER NOT EXISTS { <https://dblp.org/rec/journals/ijagr/KooCG18> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/41/473> . <https://dblp.org/rec/journals/ijagr/KooCG18> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/7253> } },TC43,"[""<https://dblp.org/pid/41/473>"", ""<https://dblp.org/pid/70/7253>"", ""<https://dblp.org/rec/journals/ijagr/KooCG18>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0226,Wasn't the paper 'Pixel-based layer segmentation of complex engineering drawings using convolutional neural networks' not published by the author B. Garkuwa?,ASK { <https://dblp.org/rec/conf/ijcnn/Moreno-GarciaJG20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/275/7091> FILTER NOT EXISTS { <https://dblp.org/rec/conf/ijcnn/Moreno-GarciaJG20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/275/7091> } },TC41,"[""<https://dblp.org/pid/275/7091>"", ""<https://dblp.org/rec/conf/ijcnn/Moreno-GarciaJG20>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0227,Did the author Caixia Liu not publish in Appl. Math. Comput.?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/33/6441-1> . ?x <https://dblp.org/rdf/schema#publishedIn> 'Appl. Math. Comput.' FILTER NOT EXISTS { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/33/6441-1> . ?x <https://dblp.org/rdf/schema#publishedIn> 'Appl. Math. Comput.' } },TC42,"[""<https://dblp.org/pid/33/6441-1>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0228,Did Brigitte Jaumard not publish the paper 'A deductive approach for solving probabilistic logic problems' in AI&M?,ASK { <https://dblp.org/rec/conf/amai/JaumardLP00> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/58/5281> . <https://dblp.org/rec/conf/amai/JaumardLP00> <https://dblp.org/rdf/schema#publishedIn> 'AI&M' FILTER NOT EXISTS { <https://dblp.org/rec/conf/amai/JaumardLP00> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/58/5281> . <https://dblp.org/rec/conf/amai/JaumardLP00> <https://dblp.org/rdf/schema#publishedIn> 'AI&M' } },TC44,"[""<https://dblp.org/pid/58/5281>"", ""<https://dblp.org/rec/conf/amai/JaumardLP00>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0229,"Did Tom Stewart and Matulevicius, Raimundas not co-author the paper 'Editorial'?",ASK { <https://dblp.org/rec/journals/behaviourIT/Stewart16j> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/04/5769> . <https://dblp.org/rec/journals/behaviourIT/Stewart16j> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/84/1404> FILTER NOT EXISTS { <https://dblp.org/rec/journals/behaviourIT/Stewart16j> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/04/5769> . <https://dblp.org/rec/journals/behaviourIT/Stewart16j> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/84/1404> } },TC43,"[""<https://dblp.org/pid/04/5769>"", ""<https://dblp.org/pid/84/1404>"", ""<https://dblp.org/rec/journals/behaviourIT/Stewart16j>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0230,"Has Wong, Randy Y. M. not published the paper 'Online Disinhibition: Conceptualization, Measurement, and Relation to Aggressive Behaviors'?",ASK { <https://dblp.org/rec/conf/icis/CheungWC16> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/172/6710> FILTER NOT EXISTS { <https://dblp.org/rec/conf/icis/CheungWC16> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/172/6710> } },TC41,"[""<https://dblp.org/pid/172/6710>"", ""<https://dblp.org/rec/conf/icis/CheungWC16>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0231,"Did the authors Abbink, David A. and Mugge, W. not co-author the paper 'Reliance on Haptic Assistance Reflected in Haptic Cue Weighting'?",ASK { <https://dblp.org/rec/journals/toh/GiboPMA19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/63/1567> . <https://dblp.org/rec/journals/toh/GiboPMA19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/132/0744> FILTER NOT EXISTS { <https://dblp.org/rec/journals/toh/GiboPMA19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/63/1567> . <https://dblp.org/rec/journals/toh/GiboPMA19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/132/0744> } },TC43,"[""<https://dblp.org/pid/63/1567>"", ""<https://dblp.org/pid/132/0744>"", ""<https://dblp.org/rec/journals/toh/GiboPMA19>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0232,Was the paper 'Pareto Optimal Multirobot Motion Planning' not co-authored by the authors Guoxiang Zhao and M. Zhu?,ASK { <https://dblp.org/rec/journals/tac/ZhaoZ21> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/215/5188> . <https://dblp.org/rec/journals/tac/ZhaoZ21> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/37/7141> FILTER NOT EXISTS { <https://dblp.org/rec/journals/tac/ZhaoZ21> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/215/5188> . <https://dblp.org/rec/journals/tac/ZhaoZ21> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/37/7141> } },TC43,"[""<https://dblp.org/pid/215/5188>"", ""<https://dblp.org/pid/37/7141>"", ""<https://dblp.org/rec/journals/tac/ZhaoZ21>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0233,"Was the paper 'A Distributed Multimedia Component Architecture' not co-authored by the authors Coulson, Geoff and Waddington, Dan G.?",ASK { <https://dblp.org/rec/conf/edoc/WaddingtonC97> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/c/GeoffCoulson> . <https://dblp.org/rec/conf/edoc/WaddingtonC97> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/76/720> FILTER NOT EXISTS { <https://dblp.org/rec/conf/edoc/WaddingtonC97> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/c/GeoffCoulson> . <https://dblp.org/rec/conf/edoc/WaddingtonC97> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/76/720> } },TC43,"[""<https://dblp.org/pid/c/GeoffCoulson>"", ""<https://dblp.org/pid/76/720>"", ""<https://dblp.org/rec/conf/edoc/WaddingtonC97>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0234,Have N. Guarino and A. Longo not co-authored the paper 'Cloud for Europe: The Experience of a Tenderer'?,ASK { <https://dblp.org/rec/conf/aina/LongoZBLGN16> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/65/6778> . <https://dblp.org/rec/conf/aina/LongoZBLGN16> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/68/606> FILTER NOT EXISTS { <https://dblp.org/rec/conf/aina/LongoZBLGN16> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/65/6778> . <https://dblp.org/rec/conf/aina/LongoZBLGN16> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/68/606> } },TC43,"[""<https://dblp.org/pid/65/6778>"", ""<https://dblp.org/pid/68/606>"", ""<https://dblp.org/rec/conf/aina/LongoZBLGN16>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0235,"Was the paper 'I Know What You Imported Last Summer: A study of security threats in thePython ecosystem' not co-authored by Josiah Wedgwood and Levin, Dave?",ASK { <https://dblp.org/rec/journals/corr/abs-2102-06301> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/285/5575> . <https://dblp.org/rec/journals/corr/abs-2102-06301> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/03/6428> FILTER NOT EXISTS { <https://dblp.org/rec/journals/corr/abs-2102-06301> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/285/5575> . <https://dblp.org/rec/journals/corr/abs-2102-06301> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/03/6428> } },TC43,"[""<https://dblp.org/pid/285/5575>"", ""<https://dblp.org/pid/03/6428>"", ""<https://dblp.org/rec/journals/corr/abs-2102-06301>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0236,Has Ruth M. not published in Simulating Social Complexity?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/67/3928> . ?x <https://dblp.org/rdf/schema#publishedIn> 'Simulating Social Complexity' FILTER NOT EXISTS { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/67/3928> . ?x <https://dblp.org/rdf/schema#publishedIn> 'Simulating Social Complexity' } },TC42,"[""<https://dblp.org/pid/67/3928>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0237,Was the paper 'Stochastic Variance-Reduced Hamilton Monte Carlo Methods' not co-authored by the authors D. Zou and Pan Xu?,ASK { <https://dblp.org/rec/journals/corr/abs-1802-04791> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/161/8923> . <https://dblp.org/rec/journals/corr/abs-1802-04791> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/11/9718-2> FILTER NOT EXISTS { <https://dblp.org/rec/journals/corr/abs-1802-04791> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/161/8923> . <https://dblp.org/rec/journals/corr/abs-1802-04791> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/11/9718-2> } },TC43,"[""<https://dblp.org/pid/161/8923>"", ""<https://dblp.org/pid/11/9718-2>"", ""<https://dblp.org/rec/journals/corr/abs-1802-04791>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0238,Has M. Po-Hung Lin not published the paper 'On Optimizing Capacitor Array Design for Advanced Node SAR ADC'?,ASK { <https://dblp.org/rec/conf/smacd/ChiangHCLJCLC22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/71/7353> FILTER NOT EXISTS { <https://dblp.org/rec/conf/smacd/ChiangHCLJCLC22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/71/7353> } },TC41,"[""<https://dblp.org/pid/71/7353>"", ""<https://dblp.org/rec/conf/smacd/ChiangHCLJCLC22>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0239,Was the paper 'rlsm: R package for least squares Monte Carlo' not co-authored by Jeremy Y. and Martin Dowd?,ASK { <https://dblp.org/rec/journals/corr/abs-1801-05554> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/194/9991> . <https://dblp.org/rec/journals/corr/abs-1801-05554> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/81/2672> FILTER NOT EXISTS { <https://dblp.org/rec/journals/corr/abs-1801-05554> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/194/9991> . <https://dblp.org/rec/journals/corr/abs-1801-05554> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/81/2672> } },TC43,"[""<https://dblp.org/pid/194/9991>"", ""<https://dblp.org/pid/81/2672>"", ""<https://dblp.org/rec/journals/corr/abs-1801-05554>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0240,Did Qutaibah M. Malluhi not publish the paper 'An application-specific array architecture for feedforward with backpropagation ANNs' in ASAP?,ASK { <https://dblp.org/rec/conf/asap/MalluhiBR93> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/99/5275> . <https://dblp.org/rec/conf/asap/MalluhiBR93> <https://dblp.org/rdf/schema#publishedIn> 'ASAP' FILTER NOT EXISTS { <https://dblp.org/rec/conf/asap/MalluhiBR93> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/99/5275> . <https://dblp.org/rec/conf/asap/MalluhiBR93> <https://dblp.org/rdf/schema#publishedIn> 'ASAP' } },TC44,"[""<https://dblp.org/pid/99/5275>"", ""<https://dblp.org/rec/conf/asap/MalluhiBR93>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0241,"Has Rouchier, J. not published in COMPSAC Workshops?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/27/3134> . ?x <https://dblp.org/rdf/schema#publishedIn> 'COMPSAC Workshops' FILTER NOT EXISTS { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/27/3134> . ?x <https://dblp.org/rdf/schema#publishedIn> 'COMPSAC Workshops' } },TC42,"[""<https://dblp.org/pid/27/3134>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0242,Didn't Lina Shi publish the paper 'A set-membership approach for visible light positioning with fluctuated RSS measurements' in IPIN (Short Papers/Work-in-Progress Papers)?,ASK { <https://dblp.org/rec/conf/ipin/WangZLSW19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/73/7007> . <https://dblp.org/rec/conf/ipin/WangZLSW19> <https://dblp.org/rdf/schema#publishedIn> 'IPIN (Short Papers/Work-in-Progress Papers)' FILTER NOT EXISTS { <https://dblp.org/rec/conf/ipin/WangZLSW19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/73/7007> . <https://dblp.org/rec/conf/ipin/WangZLSW19> <https://dblp.org/rdf/schema#publishedIn> 'IPIN (Short Papers/Work-in-Progress Papers)' } },TC44,"[""<https://dblp.org/pid/73/7007>"", ""<https://dblp.org/rec/conf/ipin/WangZLSW19>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0243,"Have Zhu, X. and S. Liu not co-authored the paper 'Reachable set estimation for continuous-time impulsive switched nonlinear time-varying systems with delay and disturbance'?",ASK { <https://dblp.org/rec/journals/amc/ZhuL22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/228/0995> . <https://dblp.org/rec/journals/amc/ZhuL22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/28/3612> FILTER NOT EXISTS { <https://dblp.org/rec/journals/amc/ZhuL22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/228/0995> . <https://dblp.org/rec/journals/amc/ZhuL22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/28/3612> } },TC43,"[""<https://dblp.org/pid/228/0995>"", ""<https://dblp.org/pid/28/3612>"", ""<https://dblp.org/rec/journals/amc/ZhuL22>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0244,Was the paper 'Creating Sustainable Cyberinfrastructures' not published by D. P. Randall?,ASK { <https://dblp.org/rec/conf/chi/RandallDL15> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/128/0011> FILTER NOT EXISTS { <https://dblp.org/rec/conf/chi/RandallDL15> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/128/0011> } },TC41,"[""<https://dblp.org/pid/128/0011>"", ""<https://dblp.org/rec/conf/chi/RandallDL15>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0245,Have C. Deng and Fang-Jing W. not co-authored the paper 'A Wireless Human Motion Capturing System for Home Rehabilitation'?,ASK { <https://dblp.org/rec/conf/mdm/TsengWWHKLSCLYD09> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/04/7753> . <https://dblp.org/rec/conf/mdm/TsengWWHKLSCLYD09> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/33/3282> FILTER NOT EXISTS { <https://dblp.org/rec/conf/mdm/TsengWWHKLSCLYD09> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/04/7753> . <https://dblp.org/rec/conf/mdm/TsengWWHKLSCLYD09> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/33/3282> } },TC43,"[""<https://dblp.org/pid/04/7753>"", ""<https://dblp.org/pid/33/3282>"", ""<https://dblp.org/rec/conf/mdm/TsengWWHKLSCLYD09>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
